1	1	0.711139323066
0	0	0.276491251384
0	0	0.0460496224477
1	1	0.817382958645
0	0	0.260010835343
0	1	0.538385219058
0	1	0.684002651127
0	0	0.0855357422633
0	0	0.0797188054514
0	0	0.220447648272
0	0	0.277191460854
0	0	0.0175126607081
0	0	0.0142966253326
0	0	0.0774442105549
0	0	0.0945740809949
0	0	0.247268965729
1	1	0.887895106846
0	0	0.250764997617
0	0	0.250216828201
1	1	0.997690824091
0	0	0.0149588945154
1	0	0.210983277979
1	1	0.895632806243
1	1	0.960498009988
0	0	0.167206310807
0	0	0.141061960712
1	1	0.562626987545
1	1	0.602672208003
1	0	0.173285871314
0	0	0.277505360074
1	1	0.610202331303
0	0	0.325679237953
0	0	0.0194893136451
1	1	0.981849125433
1	1	0.839960362523
0	0	0.297049219061
1	1	0.563957156305
1	1	0.884553402999
0	0	0.157056418155
0	0	0.0622558353911
0	0	0.249286641131
0	0	0.115771289277
0	1	0.58111934359
0	0	0.0599404917609
1	1	0.738805879602
1	1	0.890015653762
1	0	0.385844586157
0	0	0.184201188252
0	1	0.540990453255
0	0	0.0474179735666
1	1	0.865215882639
0	0	0.137159456032
1	1	0.764339107366
0	0	0.111202287767
1	1	0.969363740694
1	1	0.888942790729
0	0	0.0386534240031
0	0	0.289858315588
0	0	0.100191749997
1	1	0.827950659992
0	0	0.0070625884075
1	1	0.968978793152
1	1	0.695323213456
1	0	0.492378951473
0	0	0.166608567233
0	0	0.38970289952
0	0	0.330307760471
0	0	0.371948803415
0	1	0.562998945957
0	0	0.282443496262
1	1	0.989631381755
1	1	0.988992467538
0	0	0.097476560822
0	0	0.0534586150257
0	0	0.298211344119
0	0	0.0133139669001
1	1	0.710117900832
1	1	0.664656528326
1	1	0.985266439209
0	0	0.305210783581
0	0	0.188769535349
0	0	0.413580721521
1	1	0.994763333225
1	1	0.591271991744
0	0	0.161126437779
1	1	0.993187219931
0	0	0.234939540499
0	0	0.0128437933782
0	0	0.221803955744
0	0	0.0110476609466
1	1	0.951442964271
0	0	0.00792600602104
1	1	0.642496629305
0	1	0.715050014506
1	1	0.587813264145
1	1	0.832110714145
0	0	0.116342742585
1	0	0.0725770464068
1	1	0.698289209005
1	1	0.980165080515
1	1	0.703592184876
1	1	0.741393695129
0	0	0.189918689852
0	0	0.319916442423
1	1	0.739127914405
1	1	0.924267882176
1	1	0.741208970302
1	1	0.919678761043
1	1	0.916595468332
1	1	0.563653497214
0	0	0.201302198244
0	0	0.384046164499
1	1	0.789909712024
1	1	0.977724858684
0	0	0.037709082465
1	1	0.559057470291
1	1	0.992140547152
1	1	0.90700771273
0	0	0.167729110274
1	1	0.75815657572
0	0	0.038016182699
0	0	0.140288246008
1	1	0.70608034807
0	1	0.642343467381
1	1	0.793405393061
0	1	0.696747069529
0	0	0.463615791972
1	0	0.447340367065
1	0	0.373436763774
1	1	0.674797224921
1	1	0.907503424552
1	1	0.650676229467
1	1	0.818092557443
0	0	0.363060366947
1	1	0.958312401285
0	0	0.305338536221
0	0	0.013982468334
0	0	0.380549663033
0	0	0.379603598494
1	1	0.973464686546
0	1	0.549731099075
0	0	0.0129367299939
0	0	4.25914462562e-06
1	1	0.815452358083
0	0	0.117406235355
0	0	0.0766382215446
1	1	0.892777185414
0	0	0.0293372709537
0	1	0.784070693654
1	1	0.946916977904
1	1	0.606468828709
0	0	0.00549325566622
0	0	0.177115305797
1	1	0.517196056257
0	0	0.258581679739
0	0	0.345932527397
1	1	0.668431351926
0	0	0.144084294279
0	0	0.245593027616
0	0	0.0650545246214
1	1	0.853588320544
1	1	0.978085672451
1	0	0.428754686406
0	0	0.0368267578844
0	0	0.0717457906196
1	1	0.909187360978
0	0	0.0972222137626
0	0	0.126542673922
1	1	0.969706490697
1	1	0.998737021384
1	0	0.390141913431
1	1	0.830690455841
1	0	0.481794921602
0	0	0.0875560450467
0	0	0.0965259475473
0	0	0.194644573406
1	1	0.837985445819
1	1	0.898834947268
0	0	0.0669077637603
1	1	0.835684291085
0	0	0.0839255197156
0	0	0.351172226236
1	1	0.670544614656
1	1	0.974747404731
1	1	0.743249268823
0	0	0.0881093729509
1	1	0.898812032597
0	0	0.293405475365
0	0	0.385474068259
0	1	0.916530989704
1	0	0.328391667749
0	0	0.233641493716
1	1	0.977380956822
1	1	0.937250436991
0	0	0.054451180658
0	1	0.69934940555
1	1	0.933113284857
0	0	0.149963454685
0	0	0.281491580866
1	0	0.4314278038
0	0	0.0126325180332
1	1	0.827870135408
1	1	0.947949929885
0	0	0.169740316428
1	1	0.762474445112
1	1	0.855790526894
1	1	0.86735704476
0	0	0.416113455046
0	0	0.432004266588
0	1	0.685508375659
0	0	0.0135414106112
0	0	0.111449472554
1	1	0.688944142295
1	1	0.778667187317
1	1	0.952967806095
1	1	0.931321114801
0	0	0.332841665129
0	0	0.125952295998
1	1	0.92921881781
1	1	0.827062491216
1	1	0.527099532867
0	0	0.0537897278888
0	0	0.339224987432
0	0	0.3032102201
0	0	0.305167452451
0	0	0.0314482978805
1	0	0.469089933036
1	1	0.884553330554
1	1	0.959564422448
0	0	0.0124274074833
1	1	0.954369354226
0	0	0.072110311484
1	1	0.71918458783
0	0	0.142832411252
1	1	0.977686933022
0	0	0.0889427315857
0	0	0.257405081862
1	1	0.978360859252
1	1	0.82007769033
1	1	0.802106381448
1	1	0.996274863296
0	0	0.113972100651
0	0	0.214372784091
1	1	0.933422306368
1	1	0.840025127497
0	0	0.221371910593
0	0	0.148850203952
1	1	0.725695026082
0	0	0.271202957255
0	0	0.275457934739
1	1	0.758509841437
0	0	0.244758189019
0	0	0.171987699841
1	1	0.902260000254
0	0	0.0393498735783
1	0	0.479873766063
0	0	0.0361334717377
0	0	0.131821108898
1	1	0.940918331392
1	0	0.491128282869
0	0	0.00426363200701
1	0	0.44657501594
1	1	0.95524809587
0	0	0.0200116748244
1	0	0.353084112096
1	1	0.966206810135
0	0	0.49953816744
1	0	0.499123813682
1	1	0.739705534508
0	0	0.206622823871
0	0	0.075611864964
1	1	0.804934436273
0	0	0.247059059949
0	0	0.207697658034
0	0	0.0763992074465
0	0	0.132267831147
0	0	0.280289938028
1	1	0.834905753627
0	0	0.475802546835
1	1	0.676954845552
1	1	0.719012199309
1	1	0.780760574315
0	0	0.0345037790645
1	1	0.887845842332
0	0	0.130465516705
1	1	0.915139938457
1	1	0.878287473807
0	0	0.0377174910636
0	1	0.648459354185
1	1	0.817390051373
0	0	0.145943173676
1	0	0.473372187813
0	0	0.144704002811
1	1	0.594823327752
1	0	0.47338831506
0	0	0.437230429356
0	0	0.257317857549
1	1	0.797838603861
0	0	0.32272182771
0	0	0.208993222843
1	0	0.375856143655
0	0	0.357249513756
0	0	0.101393638116
1	1	0.907165730326
1	1	0.573043500419
1	1	0.69716106857
1	1	0.893049764943
0	1	0.558098598578
1	1	0.763426057846
0	0	0.152172481882
0	0	0.0551368882531
0	0	0.0255567795156
0	0	0.0811068506746
1	1	0.634782585707
0	1	0.595893539043
1	1	0.690380005904
1	1	0.626370158583
0	0	0.0249632917036
0	0	0.0305431015214
1	1	0.579672147662
1	1	0.71497633242
1	1	0.895510050696
0	0	0.0920415314522
0	0	0.0157068433402
0	0	0.0409895583697
1	1	0.544283973393
1	1	0.892392643302
0	0	0.299034793587
0	0	0.211782065864
0	0	0.460195042384
0	1	0.526226643318
0	0	0.117770600123
1	1	0.949546509656
1	1	0.888955670073
1	1	0.914042355231
0	0	0.119112745841
0	0	0.151357939092
0	0	0.448782414436
0	1	0.537307871703
0	0	0.471232459706
1	1	0.91993161315
0	0	0.381564405232
1	1	0.83678515866
0	0	0.0630518697485
0	0	0.0260554959341
0	0	0.142023061749
1	1	0.740800871853
1	1	0.910292446144
1	1	0.923687054346
1	1	0.511401790034
0	0	0.0999415902015
0	1	0.623272233824
0	0	0.43731538751
0	0	0.350102453547
0	0	0.442047165594
1	1	0.60785580354
0	0	0.0576135810182
0	1	0.553447666495
1	1	0.629406475232
1	1	0.651097262724
0	0	0.330128648377
0	0	0.0328530089075
0	1	0.580954357682
1	1	0.5941225855
0	0	0.00623874884314
1	1	0.895612681803
1	1	0.939717658639
0	0	0.139615258851
0	0	0.0963703194112
1	0	0.372577857888
1	1	0.809132707643
0	0	0.25314223081
1	1	0.971309601575
1	1	0.845863535683
1	1	0.988125186985
0	0	0.149399851565
0	0	0.484892928584
0	0	0.156944823364
1	1	0.774825758879
0	0	0.494305189689
1	0	0.413421741244
1	1	0.863048275989
1	1	0.941361691189
0	1	0.544560283503
1	1	0.979272823281
0	0	0.251428492574
0	0	0.428965110841
1	1	0.998394204918
0	0	0.202158351446
1	1	0.862246864862
0	0	0.150868451787
0	0	0.258493861279
0	0	0.312593905288
0	0	0.0109385634172
0	0	0.289500125588
1	1	0.696187337299
0	0	0.400061252512
1	1	0.890986856394
0	0	0.126086062519
1	1	0.939118513906
0	0	0.0777308490452
0	0	0.249666724587
1	0	0.45689385855
0	0	0.0551884938263
0	0	0.117793768194
1	1	0.72271415671
1	1	0.645258927401
1	1	0.899426180863
0	0	0.0281284859466
1	1	0.999520502315
1	1	0.707154901013
1	1	0.98411100528
1	1	0.617912473631
1	1	0.674807851127
0	0	0.00353923427138
0	0	0.0056471524111
1	1	0.839912781869
1	1	0.865357258697
0	0	0.444043049806
1	1	0.635943438354
1	1	0.957669008399
0	0	0.0993222896054
0	0	0.0142158246124
0	0	0.143268070521
0	0	0.165855960028
0	0	0.218145178208
0	0	0.368968293889
1	1	0.710970718358
1	1	0.613223762539
0	0	0.0959951516909
1	1	0.972670770881
1	1	0.950051414708
1	1	0.627137035057
0	1	0.601202942845
1	1	0.960227784276
1	1	0.965887315629
0	0	0.0588663236611
1	1	0.958107402916
1	1	0.804666508978
0	0	0.199808877612
1	1	0.841134391837
0	0	0.306500351698
0	0	0.227742266794
0	0	0.0204837156758
1	1	0.978068357599
1	1	0.85850010174
1	0	0.380338571967
0	0	0.150642109331
0	0	0.0703396772695
0	0	0.12813992326
1	1	0.907557450985
1	1	0.771401293193
0	0	0.123000415448
0	0	0.299017072888
1	1	0.881793564661
0	0	0.119476619085
0	0	0.371337030599
0	0	0.322269163642
1	1	0.930592052344
0	0	0.01049304687
0	0	0.0884642895783
0	1	0.553288352464
1	1	0.868560036985
1	1	0.925856088237
1	1	0.685209924256
1	1	0.606988336463
0	0	0.0818175752879
1	1	0.868103830869
1	1	0.662992425076
0	0	0.403356031494
1	1	0.684539997176
1	1	0.772745760598
1	1	0.989201557736
1	1	0.95401752051
0	0	0.0669634436626
1	1	0.585321814465
1	1	0.768291529454
0	0	0.210609906098
0	0	0.244191580535
0	0	0.0689130894657
1	0	0.395332011763
0	0	0.426765249505
1	1	0.941931243283
0	0	0.081006335905
1	1	0.869695647371
1	1	0.944634211098
0	0	0.249216398875
1	1	0.985584987118
1	1	0.958353744368
1	1	0.991161065996
0	0	0.0446036275036
0	0	0.0421411985147
0	0	0.266531143441
0	0	0.439714295115
0	0	0.295550663104
0	0	0.309725370004
1	1	0.629272645545
0	0	0.0201869789669
0	0	0.176576315567
1	1	0.534358973712
1	1	0.705008784769
1	1	0.942719135792
0	0	0.0624169346358
0	0	0.158975808783
1	1	0.725216313314
0	1	0.568300676284
1	1	0.628711059627
1	0	0.486688552055
0	0	0.0915927833385
1	1	0.760795509358
1	1	0.879805414426
0	1	0.539686309367
1	1	0.965133551904
1	1	0.758527929116
0	0	0.116121295826
1	1	0.518966383446
0	0	0.0492844945055
1	1	0.749952865113
1	1	0.655054604606
0	0	0.0318824722636
0	0	0.168955845478
1	1	0.939085886163
0	0	0.300604976393
0	0	0.0178982132789
0	0	0.338468983372
1	1	0.845563566543
0	0	0.2832386702
1	1	0.921195534648
1	0	0.477249225034
0	1	0.697748608024
0	0	0.0920514583157
0	0	0.118955488681
0	0	0.0942136239183
1	1	0.516345650583
0	0	0.078531003881
1	1	0.569428684524
0	0	0.363109548087
1	1	0.62463221479
0	0	0.366552133582
0	0	0.147719075533
1	1	0.893528515223
0	0	0.174822866137
1	1	0.90473217883
1	1	0.851998453959
1	0	0.26967089563
0	1	0.616957938078
0	0	0.176662165755
0	0	0.153288856622
1	0	0.201060463148
1	1	0.803950680207
0	0	0.100322187303
1	1	0.889797507325
1	1	0.911493655103
1	1	0.991106625742
1	1	0.775752016859
0	0	0.0567595125814
0	0	0.425298581264
1	1	0.774742783139
0	0	0.276006468368
0	0	0.409407120427
1	1	0.760373025722
0	0	0.407645443081
1	1	0.557948379986
0	0	0.123008643602
0	0	0.018242835034
0	0	0.231649155183
0	0	0.271967650354
0	0	0.0116316280115
1	1	0.824680031516
1	1	0.63855687191
1	1	0.847621342465
1	1	0.759822224227
0	0	0.0280409437479
0	0	0.196678498976
0	0	0.395125439791
1	1	0.501592263218
1	1	0.803820921509
0	0	0.197012792483
1	1	0.608426452517
1	1	0.924758891064
1	1	0.879657826295
0	0	0.154750989614
1	1	0.82267198829
1	1	0.823302522222
0	0	0.0411402419467
1	1	0.900716735978
0	0	0.344292860637
0	0	0.0407577168578
0	0	0.0350661976382
0	1	0.543984398658
1	1	0.945776047794
1	1	0.986390391421
0	0	0.374747875488
0	0	0.109120533758
0	0	0.356657930261
0	0	0.0192239967388
1	1	0.846503132542
1	1	0.56363947072
1	1	0.998694416724
1	1	0.685462593353
0	1	0.504390888939
1	1	0.649900915907
1	1	0.833640692383
0	0	0.357034024396
1	1	0.8409646146
0	1	0.655347939846
1	1	0.863993662034
0	0	0.058490700318
1	1	0.580731317022
0	0	0.132864352614
0	0	0.171112177528
0	0	0.038753158167
0	1	0.538287499081
0	0	0.0831639815627
0	0	0.308051696958
0	0	0.292287243016
1	1	0.898815627841
0	0	0.0583142366467
1	1	0.851986850081
0	0	0.0493861137367
0	0	0.241198995067
1	1	0.979980144906
0	0	0.402633958137
0	0	0.0398404242428
0	0	0.201021399431
0	1	0.648840456677
0	0	0.143994790934
0	1	0.793823614051
0	0	0.0102185987595
1	1	0.996268114941
0	0	0.0107052033725
0	0	0.239958781847
1	1	0.727879706569
1	1	0.975692715583
0	0	0.494597861522
0	0	0.136621777662
1	1	0.967169211923
1	1	0.937609906113
1	1	0.993306169568
1	0	0.383166039869
0	1	0.561253361266
0	0	0.151279673761
0	0	0.315765258723
0	0	0.248432880035
0	0	0.0359852482988
0	0	0.205606353273
1	1	0.942084164077
1	1	0.668365943195
1	1	0.903776523584
0	0	0.125639954653
1	1	0.902029111446
0	0	0.234214420733
0	0	0.0669916740292
1	0	0.242449435131
0	0	0.101830557011
1	1	0.819880847458
1	1	0.827337807046
0	0	0.193743702394
0	0	0.198354496593
0	0	0.290408462308
1	1	0.623652195724
0	0	0.0557314485525
0	0	0.196418355054
1	1	0.925520469266
1	1	0.892606708953
1	1	0.83625364455
1	1	0.81765432327
1	1	0.896229865424
0	0	0.325589149443
1	1	0.90679489584
1	1	0.885250772571
1	1	0.996815230501
1	1	0.968716550893
0	0	0.305906943463
0	0	0.23926130372
0	0	0.11484298602
0	0	0.160585933886
1	1	0.749872604206
1	0	0.24737345833
1	1	0.779232977779
0	0	0.238252358869
0	0	0.231563005603
0	0	0.37586248097
0	1	0.751155892283
0	0	0.275523050695
1	1	0.810079652023
0	0	0.158094845379
1	1	0.897276072028
0	0	0.319828632481
1	0	0.210331496173
0	0	0.114879416554
1	1	0.995966053544
1	1	0.968640415109
1	1	0.984719319954
1	1	0.736664696026
0	1	0.630815695373
1	1	0.900285634099
1	1	0.571991353534
0	0	0.104431773592
1	1	0.970588183263
1	0	0.440671443572
0	0	0.449130837036
1	1	0.751546428641
1	0	0.335262276495
1	1	0.998818220465
1	1	0.920928506934
1	1	0.650018676358
0	0	0.421656761221
0	0	0.017899314349
1	1	0.72111840804
1	1	0.765946166332
0	0	0.143967268436
1	1	0.911038374064
1	1	0.74075421681
0	0	0.0125628828673
0	0	0.108592727668
1	0	0.349151394834
0	0	0.262381810347
0	0	0.405178593829
1	1	0.711167785927
1	0	0.201403393284
0	0	0.0362170761535
1	1	0.959891949638
0	0	0.0689789534922
1	1	0.788109722833
0	0	0.445531702352
1	1	0.799826049636
0	0	0.0440463901271
0	1	0.830877560436
0	0	0.0401446519803
1	1	0.963725886853
0	0	0.101290289907
0	0	0.153504138993
1	1	0.597384604856
0	0	0.021990060539
1	1	0.971130284872
0	0	0.0908145641382
0	0	0.149872611251
1	1	0.998864422237
1	1	0.752033718721
1	1	0.779031154023
0	0	0.333828952087
1	1	0.931064817258
1	1	0.717081049583
0	0	0.304774717415
1	1	0.615675244122
1	1	0.776304187483
0	0	0.22520383687
0	0	0.139304360094
1	0	0.305359092741
1	1	0.872801448311
1	1	0.902670985417
0	0	0.126386506969
0	0	0.074193631298
0	1	0.546378341618
1	1	0.741192226411
1	1	0.893692205024
0	0	0.0547968682235
1	1	0.603205614344
1	1	0.690051738291
0	0	0.0247503632003
1	1	0.855843164995
0	0	0.0642323717642
0	0	0.094834442075
1	1	0.799654321451
1	1	0.595431810511
1	1	0.753970997588
0	0	0.228510279182
0	0	0.122181369399
0	0	0.118947699812
1	0	0.399209017675
1	1	0.993436216309
0	0	0.12287254832
0	1	0.722747731884
1	1	0.997036777979
1	1	0.879462847506
0	0	0.30766669314
1	1	0.781471781876
1	1	0.816299749814
0	0	0.380938809028
0	0	0.15098413845
0	0	0.105015584991
0	0	0.0159150418313
1	1	0.818907622689
0	0	0.0302727227483
0	0	0.189051593471
0	0	0.129242778448
0	0	0.0493223432654
0	0	0.0383546138303
0	0	0.234309788968
0	0	0.00827730267692
1	1	0.861427062765
0	0	0.00329095522516
1	1	0.585782638594
1	1	0.691243054438
1	1	0.945172020752
1	1	0.82822814569
1	1	0.852971110653
1	1	0.924811466549
1	1	0.99041028767
0	0	0.140073317575
0	0	0.190057526139
1	1	0.89100167229
1	1	0.851037773398
1	1	0.713309475993
0	0	0.226257807165
1	1	0.849271137753
1	0	0.457218455075
0	0	0.0725013003441
1	1	0.863109625037
1	1	0.666294347965
1	1	0.898614388183
0	0	0.302830250836
0	0	0.194767646078
1	1	0.979945953396
1	1	0.82833289376
0	0	0.425933001084
1	1	0.65041220651
1	1	0.99307972883
1	1	0.702816313488
0	0	0.154292612945
1	1	0.941984762647
1	1	0.72727551085
1	1	0.654835771532
1	1	0.928992794397
1	1	0.933755213186
0	0	0.266849939147
0	0	0.207099052313
0	0	0.0742916635512
0	0	0.224850397587
0	0	0.195517634413
0	0	0.0317410334979
0	0	0.0478261973953
1	0	0.46141706031
1	1	0.979855345934
0	0	0.378850709511
0	0	0.249672331655
1	1	0.867475579265
1	1	0.821436357459
0	0	0.0827881469191
0	0	0.216648513849
0	0	0.300366130102
0	0	0.0722336259265
1	1	0.664626017086
1	1	0.849745616374
1	1	0.970305070871
1	1	0.871902068178
1	1	0.941933786496
1	1	0.660766615693
1	1	0.81066250628
0	0	0.276206620938
1	1	0.832293670343
1	1	0.901261677213
0	0	0.422844958986
1	1	0.874554275597
1	1	0.775638159151
0	0	0.322640907924
0	0	0.199060620924
0	0	0.0762886071598
1	1	0.546351949446
0	0	0.179265673941
0	0	0.268883799115
1	1	0.942094402045
0	0	0.14909040977
1	1	0.961271386139
1	0	0.480960797462
1	1	0.922016638571
0	0	0.130794784817
0	0	0.115928683187
0	0	0.315213681186
1	1	0.686697940026
1	1	0.737645901132
0	0	0.0662755564283
1	1	0.837263306017
0	0	0.44532287037
1	1	0.985001232972
1	1	0.72158820828
0	0	0.147151800481
1	1	0.763740238637
0	0	0.314225703449
1	1	0.535042622149
0	0	0.265346878327
0	0	0.491926923355
0	0	0.134965125159
0	0	0.360683748105
1	1	0.543617805024
0	0	0.177661288614
1	1	0.642915491551
0	0	0.243827991502
1	1	0.974310072663
1	1	0.626375448619
0	0	0.11128857642
1	1	0.954556535636
0	0	0.376624327603
0	0	0.314579554532
0	0	0.249005670586
1	1	0.653083308324
0	0	0.0215467340967
1	1	0.604421075476
1	1	0.938188015583
1	1	0.992877269828
1	0	0.483183901112
1	1	0.91535883598
0	1	0.702156761576
0	0	0.195817603103
1	0	0.476314799656
1	1	0.809561279595
0	0	0.067748066999
0	0	0.263890557573
0	0	0.371411462163
1	1	0.906194539785
1	1	0.772193774851
1	0	0.226720719828
0	0	0.297914320439
1	1	0.983346405798
1	1	0.842093272829
0	0	0.473883310088
1	1	0.813628654552
0	0	0.0914990573451
0	0	0.0110242262065
0	0	0.2302117633
1	1	0.769832430014
1	1	0.836800513424
0	0	0.123418310269
1	0	0.443517500218
1	1	0.707361907361
0	0	0.235560991553
0	0	0.0448149328504
0	0	0.108777923693
0	0	0.0775644334601
0	1	0.572384043302
1	1	0.843139447507
1	1	0.91841118021
1	1	0.7348434568
0	0	0.228415778273
0	0	0.382423663354
0	0	0.0450474852126
0	0	0.370980021211
1	1	0.658216536718
1	1	0.904775405986
1	1	0.910911050245
0	1	0.647923457963
0	0	0.218622435421
0	0	0.346012625925
0	0	0.0677576230933
1	1	0.784845274263
0	0	0.00300925163855
1	1	0.555352405184
0	0	0.000576787619125
0	0	0.194545866631
1	1	0.948306347823
1	1	0.987185622021
1	1	0.980237268604
0	0	0.242744914883
0	0	0.0270577874513
0	0	0.419989360871
1	1	0.916212396347
1	1	0.961810718801
1	1	0.615383652695
0	0	0.257037000707
1	1	0.67645725488
0	0	0.165501516372
1	1	0.914322515588
1	1	0.951782868522
0	0	0.247149325433
1	1	0.557879975617
1	1	0.84205101958
0	0	0.372308596638
0	0	0.0204114711816
1	1	0.785015950802
0	0	0.106318998624
0	1	0.636629089838
1	1	0.528791656341
0	0	0.132761590513
0	0	0.321649563678
1	1	0.79843001523
0	0	0.177846225991
0	0	0.0423540717521
0	1	0.713659508129
0	1	0.641635247683
1	1	0.858485908371
1	1	0.704477672323
1	1	0.922891347057
0	0	0.198805975554
1	1	0.977310652065
1	1	0.53713496594
0	0	0.00879799381428
1	0	0.121528301232
1	1	0.844611604351
1	1	0.801814989509
0	0	0.00710317464879
0	0	0.0563882562701
1	1	0.846546479261
0	1	0.562744235923
1	1	0.951003507292
0	0	0.260589190606
1	1	0.561541495421
1	0	0.303809320792
0	0	0.0229757899133
1	1	0.80349320006
1	1	0.85378006944
1	1	0.987652974517
0	0	0.284149918847
1	1	0.806271675403
1	1	0.921262202343
0	0	0.0618370870811
0	0	0.257666525045
0	0	0.0155904899332
1	1	0.685070982406
1	1	0.906975162776
1	1	0.680827383211
1	1	0.770813889743
1	1	0.955192609378
0	0	0.322892366679
1	1	0.83917366494
1	1	0.868481671888
1	1	0.859976941893
1	1	0.944107059147
0	0	0.0384520044189
0	0	0.24162793075
1	1	0.556382555207
0	0	0.45842189657
1	1	0.500485135257
1	1	0.779963634062
1	1	0.872527296683
1	1	0.918038720249
1	0	0.250917373318
1	1	0.976852667408
1	1	0.638094820995
0	0	0.0360101382162
1	1	0.900792870523
1	1	0.999938629468
0	0	0.0970716071224
0	0	0.138653592972
0	0	0.0350143537383
1	1	0.837686454608
0	0	0.460079136257
1	1	0.957540657664
0	0	0.0423827496139
0	0	0.090043403094
1	1	0.928837139457
1	1	0.853649781142
1	1	0.977584104738
1	1	0.875764132864
1	1	0.647193847922
1	0	0.308460731879
1	1	0.568678273542
0	0	0.106034438245
0	0	0.0407550122893
0	0	0.210289323029
0	0	0.262172385561
1	1	0.928692714905
0	0	0.0464169818182
1	1	0.937743286572
0	0	0.392960350146
1	1	0.988637842434
0	0	0.0145210335505
1	1	0.701423567593
1	1	0.873568363313
0	0	0.395022958567
0	0	0.167234014334
1	1	0.60693872148
0	0	0.133829383203
0	1	0.7544976281
0	0	0.0508068835458
0	0	0.306501397375
0	0	0.170879534596
0	0	0.363326601329
1	1	0.660588497614
1	0	0.357455277528
1	1	0.628312889914
1	0	0.425685740533
1	1	0.707136010807
1	1	0.98575075127
0	0	0.0496368836253
0	0	0.183014891056
1	1	0.820027298462
1	1	0.926591433264
1	1	0.826152720277
1	1	0.687246309738
0	0	0.468395737609
0	0	0.205209948545
1	1	0.719830744215
1	1	0.999131653831
1	1	0.607182651348
0	0	0.0452488696903
0	0	0.00977787240713
1	1	0.51029607415
0	0	0.258774317866
0	1	0.644052395794
1	1	0.974254984809
0	0	0.0428700597228
1	0	0.230859120796
0	0	0.0121536156832
1	1	0.873883129429
1	1	0.797641993965
0	0	0.218510499252
1	1	0.995830377105
1	1	0.681993897739
1	0	0.1084749108
1	0	0.423837314589
0	0	0.104384197765
1	1	0.729882266908
0	0	0.011226492623
1	1	0.992689095686
0	0	0.216758969338
1	1	0.795627714703
0	0	0.055526369192
0	0	0.339382549211
1	1	0.73656093025
1	1	0.980914452318
1	1	0.88425767496
0	0	0.426366480053
1	1	0.886883721011
1	1	0.788647334545
1	1	0.576282921636
0	0	0.109444301453
0	0	0.0977456990775
0	0	0.295445099325
1	1	0.675435280132
1	1	0.863711893401
1	1	0.590824769994
1	1	0.855461971126
1	1	0.850778895325
0	0	0.00806870586453
0	0	0.0471252422368
0	0	0.161657765056
1	1	0.752889423339
0	0	0.0106469064171
1	1	0.677533464403
1	1	0.851856885661
1	0	0.437687486594
1	1	0.769025956626
1	1	0.875163166181
1	1	0.831771018594
1	1	0.882364351332
1	1	0.570975939855
1	1	0.76213995566
1	0	0.37756351131
1	1	0.910478635357
1	0	0.256312436781
1	1	0.839759805556
0	0	0.244514808799
1	1	0.586038122033
0	0	0.240220981529
0	0	0.0599932581619
1	1	0.623243372412
0	1	0.508195724866
1	1	0.851354812307
1	1	0.924153818421
0	0	0.0381384916072
1	1	0.73665349973
0	0	0.145033471046
1	1	0.920733037674
1	0	0.235548839512
1	1	0.908708557102
0	0	0.0666726997063
0	1	0.598485413595
0	1	0.602799687857
0	0	0.338280632052
0	0	0.170150205428
1	1	0.592802784466
1	1	0.986724409075
1	1	0.906461375678
1	1	0.791299628407
1	1	0.88442838789
0	0	0.439595128387
0	0	0.00638360113232
1	0	0.223991892586
0	0	0.0926262614405
1	0	0.461674234203
0	0	0.0992125402949
0	0	0.169333054333
0	0	0.05085024301
1	1	0.982565542788
0	0	0.0186952742211
1	1	0.508956825256
0	0	0.436475840602
0	0	0.199254196371
1	1	0.84663036717
1	1	0.92067329324
1	1	0.645470106522
0	1	0.702464373173
0	0	0.0657797393811
1	1	0.692853909327
1	1	0.87511694925
1	1	0.505127690409
1	1	0.938534492638
1	1	0.673336733921
1	1	0.79662469761
1	1	0.998795882137
1	0	0.40768140294
1	1	0.677668686492
0	1	0.899752495246
0	0	0.0559362491403
0	0	0.0529671040423
1	1	0.963699595147
0	0	0.220551446839
1	1	0.734931569159
0	0	0.00959926237867
0	0	0.356365416744
1	1	0.970238283335
1	1	0.810609333277
0	0	0.0775697151137
1	0	0.496680142334
1	1	0.952207835098
0	0	0.329256497323
1	1	0.954591796923
1	1	0.692476837447
1	1	0.870432961371
1	1	0.906354275516
0	0	0.272514861354
0	0	0.0229925491733
1	1	0.512414038687
0	0	0.0348984726931
1	1	0.988333971393
0	1	0.514091403927
0	0	0.149169295267
1	1	0.751515895988
1	1	0.955486681072
0	0	0.212463518101
0	0	0.044184449665
1	0	0.20019332043
1	1	0.943211799598
1	1	0.698042415787
0	0	0.090561368204
0	1	0.698261658987
0	0	0.39859557554
1	1	0.980297726608
1	1	0.918973614398
1	1	0.986405676044
1	1	0.872275147276
1	1	0.998476059852
0	0	0.0677233409972
0	0	0.0757112922024
1	1	0.61775681061
0	0	0.0352314024023
1	1	0.887671678903
1	1	0.806864161765
0	0	0.070399781867
0	0	0.044270608976
0	0	0.152099137943
0	1	0.552468619335
0	0	0.425956550841
1	1	0.954600567053
1	0	0.470840793322
1	1	0.836792315224
0	0	0.0138303371356
1	1	0.873156970599
1	1	0.97781376698
1	1	0.68308511939
1	1	0.942005867456
1	1	0.698346713793
0	0	0.180902720574
0	0	0.110685357737
0	0	0.200344365218
